id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_2599,common_voice_en_367071.mp3,6fa4dc79433f1a5c582a0facee55d8df05a699ed71429c7fee578d4269f030e3,I am so happy!,,2,0,fourties,female_feminine,Malaysian English,,en,,Malaysian English,i am so happy,common_voice_en_367071.mp3,3024,4,12.096,14,spk_0402,我太高兴了！,I am so happy!,我很高兴!
sample_2600,common_voice_en_17252821.mp3,d08bca44f12a34cd95b44f8c6a8425373ceddd21ff67b26d1068922bdac2daff,"Lemon trees are not yellow, it's just the fruit.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,lemon trees are not yellow its just the fruit,common_voice_en_17252821.mp3,4032,9,16.128,48,spk_1447,柠檬树不是黄色的，只是上面的水果是黄色的。,"Lemon trees are not yellow, it's just a fruit.","树不是黄色,只是一个水果."
sample_2601,common_voice_en_19792409.mp3,24ab695084a14c4e7ee34412d2861b2f2763dc049c5bb554e86d0c47d6173583,"The next edition of Thunder, Rick Steiner defeated Jarrett and Totally Buffed defeated KroniK.",,3,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,the next edition of thunder rick steiner defeated jarrett and totally buffed defeated kronik,common_voice_en_19792409.mp3,7680,14,30.72,94,spk_1379,在下一集的“ Thunder” 节目中，Rick Steiner 击败了 Jarrett，Totally Buffed 击败了 KroniK。,"The next edition of Thunder, Rick Steiner defeated Jared and Totally Buffed defeated Chronic.","在下一版雷中,里克·斯坦纳击败了贾雷德,"
sample_2602,common_voice_en_603321.mp3,9a77b4fb64af357a817edf4e8fb8228a60e1e1dc879744213da14d796c7a21b3,A young boy in a white karate gi executes a jump kick.,,3,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,a young boy in a white karate gi executes a jump kick,common_voice_en_603321.mp3,4944,12,19.776,54,spk_1343,穿白色空手道服装的年轻男孩跳了起来。,A young boy in a white carte de gui executes a jump kick.,一个穿着白色卡特德基的小男孩跳了跳.
sample_2603,common_voice_en_19821866.mp3,2646ff70c370b0150a75d46324caa09332820c992aa7eab5e4e1ff2e328ae654,Arrays could have one or two dimensions.,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,arrays could have one or two dimensions,common_voice_en_19821866.mp3,3864,7,15.456,40,spk_0102,数组可能有一到两个维度。,Arrays could have one or two dimensions.,阵列可能有一个或两个维度.
sample_2604,common_voice_en_43516.mp3,ef62bfe8b456ed7930632bd81a5299f5994ed98960887cea98cb646c2dd77d51,A man is rising an unusual stepping bike outside in front of a firetruck.,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,a man is rising an unusual stepping bike outside in front of a firetruck,common_voice_en_43516.mp3,6456,14,25.824,73,spk_1570,一个消防员正在一辆消防车前举起一辆特殊的踏步车。,A man is rising an unusual stepping by outside in front of a fire truck.,一个人在消防车前走出了不寻常的步骤.
sample_2605,common_voice_en_43473.mp3,430b48db21dcc94658e50d1f2a1d65bd7e955df4db0515cdec8da18ff0f79773,An artist is working on a canvas next to a handpainted car.,,3,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,an artist is working on a canvas next to a handpainted car,common_voice_en_43473.mp3,6216,12,24.864,59,spk_1570,一位艺术家正在画布进行绘画，画布旁边是一辆手绘汽车。,An artist is working on a canvas next to a hand-painted car.,一位艺术家在手绘的车旁边画画一幅画布.
sample_2606,common_voice_en_640175.mp3,8b1d98809a3411b9d0637c341e1e243fdaf0395881efb1ad4d7517c54066b691,Is it possible to see Riddick at Consolidated Theatres,,2,0,teens,male_masculine,Malaysian English,,en,,Malaysian English,is it possible to see riddick at consolidated theatres,common_voice_en_640175.mp3,4080,9,16.32,54,spk_0802,有可能在大剧院见到拉德克吗？,Is it possible to see Riddick at consolidated theatres?,能否在集成的剧院看到Riddick?
sample_2607,common_voice_en_17403386.mp3,23c82ea87366ba176588a996ff4161fd38cce4c5dd97f183041a1721f37989c7,"The family that prays together, stays together.",,2,0,thirties,male_masculine,Malaysian English,,en,,Malaysian English,the family that prays together stays together,common_voice_en_17403386.mp3,3936,7,15.744,47,spk_1466,在一起祷告的家庭总在一起。,The family that prays together stays together.,"一个家庭一起祈祷,就会在一起."
sample_2608,common_voice_en_640172.mp3,49b13eda497c136de43754761cf890118046cc8e0be816b4bce19a6388e041d4,Something terribly important's happened.,,3,0,teens,male_masculine,Malaysian English,,en,,Malaysian English,something terribly importants happened,common_voice_en_640172.mp3,3168,4,12.672,40,spk_0802,发生了一件非常重要的事。,Something terribly important happened.,发生了非常重要的事件.
sample_2609,common_voice_en_43510.mp3,dcafab407c0a9531be9a2513cf55a193a920c53db76f8191131e5682709a2578,A bunch of young girls are walking in the sand.,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,a bunch of young girls are walking in the sand,common_voice_en_43510.mp3,4224,10,16.896,47,spk_1570,一群年轻女孩在沙滩上散步。,A bunch of young girls are walking in the sand.,一群年轻女孩在沙子里行走.
sample_2610,common_voice_en_18095218.mp3,6a700234ca39fa0f97594b283b929ecbbb53f5722e5d2f0fd1d456dfb04775ed,"Sorry for interrupting your lecture, Sir Edward.",,2,1,teens,male_masculine,Malaysian English,,en,,Malaysian English,sorry for interrupting your lecture sir edward,common_voice_en_18095218.mp3,6576,7,26.304,48,spk_0262,很抱歉打扰您的演讲，Edward 先生。,"Sorry for interrupting your lecture, Sir Edward.",",对不起打断你的讲座,爱德华爵士."
sample_2611,common_voice_en_17886214.mp3,0f30d493fe4b9de7498c98e8d57de657e3f282babdd9b9f66c8bee3307f02b43,Today I’m making the Internet more inclusive.,,2,1,fifties,male_masculine,Malaysian English,,en,,Malaysian English,today im making the internet more inclusive,common_voice_en_17886214.mp3,3744,7,14.976,45,spk_1234,今天，我要让互联网更具包容性,Today I'm making the internet more inclusive.,今天我正在让互联网更加包容.
sample_2612,common_voice_en_17285944.mp3,2edcd55923f760932351de2a12f32f8f,"Don't knock on death's door, ring the doorbell and run.",,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,dont knock on deaths door ring the doorbell and run,common_voice_en_17285944.mp3,4968,10,19.872,55,spk_0423,不要敲死神的门，按门铃，然后跑。,Don't knock on death's door. Ring the doorbell and run.,"不要敲死门,敲门,然后跑去."
sample_2613,common_voice_en_19046665.mp3,0d69055f001f94d633eb6059d482bee8a2858f47b454d19261259fab0c0642d3,"These votes are later distributed to the remaining candidates, now after their second choice.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,these votes are later distributed to the remaining candidates now after their second choice,common_voice_en_19046665.mp3,7848,14,31.392,93,spk_1018,这些选票随后会分发给剩下的候选人，现在他们已经获得了第二名。,These votes are later distributed to the remaining candidates now after their second choice.,"投票后,这些票将在其次选后分给其余候选人."
sample_2614,common_voice_en_1280842.mp3,c27b8133b987efc3644b398eec22ccf13605cd8b4483ede8abcbcfea628031ae,Matthew McConaughey is an American actor.,,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,matthew mcconaughey is an american actor,common_voice_en_1280842.mp3,4056,6,16.224,41,spk_0670,Matthew McConaughey 是一位美国演员。,Matthew McConaughey is an American actor.,马修·麦科纳希是一位美国演员.
sample_2615,common_voice_en_516877.mp3,54ad012b57c5ab4c10b6739d119f890c7cb199aeb4f2e3ff701b998763f951dd,The darkest hour is before the dawn.,,2,0,thirties,male_masculine,Malaysian English,,en,,Malaysian English,the darkest hour is before the dawn,common_voice_en_516877.mp3,3168,7,12.672,36,spk_1057,黎明之前是最黑暗的时刻。,The darkest hour is before the dawn.,最黑暗的时刻是黎明前.
sample_2616,common_voice_en_19680033.mp3,1ea7d10319a7eff6f8a772497bd0f972e7bdc7d52e4775ae1e4bafeeb861e7b1,Their music combined funk rhythms and dissonant guitar riffs.,,3,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,their music combined funk rhythms and dissonant guitar riffs,common_voice_en_19680033.mp3,4296,9,17.184,61,spk_0499,他们的音乐结合了快节奏和不和谐的吉他即兴演奏。,Their music combines funk rhythms and dissonant guitar riffs.,他们的音乐结合了风节奏和异音的吉他风格.
sample_2617,common_voice_en_17896086.mp3,a71ae1e62928185160a9bbead77fbd97fcdf0bb312256db0234bca617ebfcf90,The best ground bears weeds as well as flowers.,,2,0,fourties,male_masculine,Malaysian English,,en,,Malaysian English,the best ground bears weeds as well as flowers,common_voice_en_17896086.mp3,4248,9,16.992,47,spk_0312,最好的土地生花也长草。,The best ground bears weeds as well as flowers.,"最好的地带有草,还有花."
sample_2618,common_voice_en_19802545.mp3,252e663b03a5057bd38e5aa6b6558f2c088b74691f3ae7bf640685be3c14539a,"The present monarch's signature is ""Elizabeth R"".",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,the present monarchs signature is elizabeth r,common_voice_en_19802545.mp3,5832,7,23.328,49,spk_0102,在位女王的签名是“伊丽莎白R”,The present monarch's signature is Elizabeth R.,现在的君主签名是伊丽莎白R.
sample_2619,common_voice_en_19454191.mp3,15c0ad96f4aa09dc2725aba7e8a8b3d5782a8098d21e669dcf7a16639d195f13,Likhachov didn't stop his work even during the Siege of Leningrad.,,2,1,fourties,male_masculine,Malaysian English,,en,,Malaysian English,likhachov didnt stop his work even during the siege of leningrad,common_voice_en_19454191.mp3,5256,11,21.024,66,spk_1449,即使在列宁格勒保卫战期间，利库哈耶夫也没有停止他的工作。,Likashov didn't stop his work even during the siege of Leningrad.,利卡索夫甚至在列宁格勒围困期间没有停止他的工作.
sample_2620,common_voice_en_656463.mp3,71bc63cf8b59e1457492d5c9ff2c125759c321e516710c89f18d30a8ebca90e7,"And I'm certain you'll find it, the alchemist said.",,2,0,thirties,male_masculine,Malaysian English,,en,,Malaysian English,and im certain youll find it the alchemist said,common_voice_en_656463.mp3,5184,9,20.736,51,spk_0160,炼金术士说：“我相信你会找到的。”,And I'm certain you'll find it the ultimate safe.,我相信你会发现它是最好的安全柜.
sample_2621,common_voice_en_19120815.mp3,0ec3493353d161407cafc65ecb7739729834e748fdfba66b629cc35bc3648e8a,"The slogan for Dreft is ""For a Clean You Can Trust"".",,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,the slogan for dreft is for a clean you can trust,common_voice_en_19120815.mp3,6480,11,25.92,52,spk_0161,Dreft的口号是“为了您可以信赖的清洁”。,The slogan for drift is for a queen you can trust.,漂移的口号是你能信任的女王.
sample_2622,common_voice_en_17285942.mp3,00cb502d7ee8db8bb22f69691a64762f,I don't suppose you'd be willing to answer some of my questions while we're out here?,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,i dont suppose youd be willing to answer some of my questions while were out here,common_voice_en_17285942.mp3,6120,16,24.48,85,spk_0423,我想你不愿意在我们出去的时候回答我的一些问题吧？,I don't suppose you'd be willing to answer some of my questions while we're out here?,我猜你不愿意回答我在外面的时间里?
sample_2623,common_voice_en_681647.mp3,cb9aace5cccae6c51d2883baf7fd709ab199dcdecbec5bdabf01f243d97c8ce0,"Who is this stranger who speaks of omens? asked one of the chieftains, eyeing the boy.",,2,1,teens,male_masculine,Malaysian English,,en,,Malaysian English,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,common_voice_en_681647.mp3,7824,16,31.296,86,spk_0640,“这个可以于预知未来的陌生人究竟是谁？”其中一个酋长目不转睛地盯着男孩问到。,"Who is this stranger who speaks of omens? Ask one of the chieftains, Aing the boy.","这说预兆的陌生人是谁?问一个领袖,小孩Aing."
sample_2624,common_voice_en_17289799.mp3,09aa8cc0126cda88b37aabb838a199c0d513721537d3ba021d9d71882971df9c,How did you know that?,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,how did you know that,common_voice_en_17289799.mp3,2976,5,11.904,22,spk_0228,你怎么知道的？,How did you know that?,你怎么知道?
sample_2625,common_voice_en_681670.mp3,f4e6a2fdf3c7472e7c53361957b3a074c11798ff81ecbf22e079f29bd3ffaa9f,The time must have been somewhere around six o'clock.,,3,1,teens,male_masculine,Malaysian English,,en,,Malaysian English,the time must have been somewhere around six oclock,common_voice_en_681670.mp3,4104,9,16.416,53,spk_0640,时间一定是六点左右。,The time must have been somewhere around 6 o'clock.,时间一定是6点左右.
sample_2626,common_voice_en_18485147.mp3,af6bface440b09ec57d815466d420abcc660843c963a6ef857266875b3d1c847,Remembering is more satisfying than forgetting.,,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,remembering is more satisfying than forgetting,common_voice_en_18485147.mp3,3816,6,15.264,47,spk_1331,记住比忘记更令人满意。,Remembering is more satisfying than forgetting.,记忆比忘记更有满足感.
sample_2627,common_voice_en_19792511.mp3,24a73c8c9609fc65253c33f41fdbb4ec7a8d84446851dbb277c74f0ec4126ba0,Stalagmites or flowstone may form where the water drops hit the cave floor.,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,stalagmites or flowstone may form where the water drops hit the cave floor,common_voice_en_19792511.mp3,5592,13,22.368,75,spk_1379,水滴落在洞穴底部的位置处可能会形成石笋或流石。,Stalagmites or flowstone may form when the water drops hit the cave floor.,"当水滴落到洞穴地板时,可能会形成石头或流石."
sample_2628,common_voice_en_18998747.mp3,0bdcc27f6af34a1c99023043bee729fcaa8b4751beb2e2da52a6946767366c20,"By this point, Franco effectively had military control of the whole country.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,by this point franco effectively had military control of the whole country,common_voice_en_18998747.mp3,7824,12,31.296,76,spk_1141,至此，佛朗哥在军事上有效地控制了整个国家。,"By this point, Franco effectively had military control of the whole country.","现在,弗朗哥实际上控制着整个国家."
sample_2629,common_voice_en_516872.mp3,39bd26606d24bb1907e833bdeea2543c99b6315f7ec084823e6f406a25714093,We visited a concert in the famous opera house in Sydney.,,2,0,thirties,male_masculine,Malaysian English,,en,,Malaysian English,we visited a concert in the famous opera house in sydney,common_voice_en_516872.mp3,4632,11,18.528,57,spk_1057,我们观看了著名的悉尼歌剧院一场音乐会。,We visited a concert in the famous Opera House in Sydney.,我们去悉尼著名的歌剧院观看音乐会.
sample_2630,common_voice_en_681604.mp3,815604fea1434fb2a5bca7fa83cdad6e8a7ba63afed882a4b0e414160ac6ea6f,"There were really, I think, two or three hundred people elbowing one another.",,2,1,teens,male_masculine,Malaysian English,,en,,Malaysian English,there were really i think two or three hundred people elbowing one another,common_voice_en_681604.mp3,5784,13,23.136,77,spk_0640,我想，真的有两三百人互相推搡。,"There were really, I think, 200 or 300 people above one another.","我认为,有200-300人在彼此上."
sample_2631,common_voice_en_681648.mp3,cefc44465ccc08a4aef213295834048e3c356c3f8a6914d7757d48a483f60a57,So his heart was quiet for an entire afternoon.,,2,1,teens,male_masculine,Malaysian English,,en,,Malaysian English,so his heart was quiet for an entire afternoon,common_voice_en_681648.mp3,4464,9,17.856,47,spk_0640,所以他的心整个下午都很平静。,So his heart was quiet for an entire afternoon.,他心情一整天安静.
sample_2632,common_voice_en_630327.mp3,844ced9e0809d76997c99a00cc3496db1e7e41604db71a216333361b1a6fcc9e,A skater is in the air and doing a trick with skyscrapers in the background.,,3,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,a skater is in the air and doing a trick with skyscrapers in the background,common_voice_en_630327.mp3,6336,15,25.344,76,spk_0709,一个滑冰者在空中表演，背景是摩天大楼。,A skater is in the air and doing a trick with skyscrapers in the background.,"一个滑冰运动员在空中,在背景下做了一个小戏."
sample_2633,common_voice_en_17885616.mp3,91388005b6e2aab267ef0cd9d569d066445160168a5ce9f3d427ed1e84109694,Dunk the stale biscuits into strong drink.,,2,1,fifties,male_masculine,Malaysian English,,en,,Malaysian English,dunk the stale biscuits into strong drink,common_voice_en_17885616.mp3,3024,7,12.096,42,spk_1234,将不新鲜的饼干浸在烈酒里。,Drunk the stale biscuit into strong drink.,"喝了的饼干,变成了强烈的饮料."
sample_2634,common_voice_en_17291453.mp3,8b14bffdcf11783b9b0955dbf67e526819904bf7f8351f0e656b2d75bc10a2dd,"Pork cutlet is also very tasty, but our religion does not allow us to eat it.",,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,pork cutlet is also very tasty but our religion does not allow us to eat it,common_voice_en_17291453.mp3,5808,16,23.232,77,spk_1555,猪排也很美味，但我们的宗教信仰不允许我们食用它。,Pork cutlet is also very tasty but our religion does not allow us to eat it.,"猪肉也很好吃,但我们的宗教不允许我们吃它."
sample_2635,common_voice_en_18978252.mp3,0b3895e81869c17814fbaa95f57bba9588d432743c2646d2302b1b5d12ba5cec,The operator manually steers the missile by means of a small joystick.,,2,0,fourties,male_masculine,Malaysian English,,en,,Malaysian English,the operator manually steers the missile by means of a small joystick,common_voice_en_18978252.mp3,6192,12,24.768,70,spk_0957,操作员通过一个小操纵杆手动操纵导弹。,The operator manually steers the missile by means of a small joystick.,导弹操作员使用小的机器控制导弹.
sample_2636,common_voice_en_546057.mp3,d1e09c45d92602c74a000355b71d6bef8782294dd77dabe0573600d9d30f9754,That's what alchemists do.,,4,0,thirties,female_feminine,Malaysian English,,en,,Malaysian English,thats what alchemists do,common_voice_en_546057.mp3,3240,4,12.96,26,spk_1120,炼金术士就是这么做的。,That's what alchemists do.,这就是炼金术师所做的.
sample_2637,common_voice_en_17360304.mp3,522f7b7b88cf0e7e6de2a2b8ba3dd6e0dd88fc32d2c65475c463afa510ef76ef,"Sorry, I'll explain more when I actually understand what's going on.",,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,sorry ill explain more when i actually understand whats going on,common_voice_en_17360304.mp3,4392,11,17.568,68,spk_1555,对不起，当我真正明白发生了什么时，我会解释得更多。,"Sorry, I will explain more when I actually understand what's going on.","我会解释更多,当我真正明白发生了什么."
sample_2638,common_voice_en_17896028.mp3,89de7508ca240d1992a0c2b56d15d25455d72e67015e5ff9356ea8aa7ff9605a,Scientists believe the Solar System formed around four point six billion years ago.,,2,0,fourties,male_masculine,Malaysian English,,en,,Malaysian English,scientists believe the solar system formed around four point six billion years ago,common_voice_en_17896028.mp3,6432,13,25.728,83,spk_0312,科学家们相信太阳系是在大约 46 亿年前形成的。,Scientists believe the solar system formed around 4.6 billion years ago.,"科学家认为,太阳系大约46亿年前形成."
sample_2639,common_voice_en_546055.mp3,b8b50076a364eb6036e611817639b52b99f2e69d49c7636c89bc101eef0f0a20,"Don't let them see that you're afraid, the alchemist said.",,2,0,thirties,female_feminine,Malaysian English,,en,,Malaysian English,dont let them see that youre afraid the alchemist said,common_voice_en_546055.mp3,6264,10,25.056,58,spk_1120,“不要让他们看到你在害怕，”炼金术士说。,"Don't let them see that you are afraid, the alchemist state.","不要让他们看到你害怕的,炼金术状态."
sample_2640,common_voice_en_17896027.mp3,876c288390f11108d78393f852aa0c34a3784156d5ee3cf4e689e7ed933c12fd,"Great, can you show them to me?",,2,1,fourties,male_masculine,Malaysian English,,en,,Malaysian English,great can you show them to me,common_voice_en_17896027.mp3,4008,7,16.032,31,spk_0312,太好了，你能给我看看吗？,Great! Can you show them to me?,"很棒,你可以给我看看?"
sample_2641,common_voice_en_43491.mp3,a11903db80918ed5aee3992e0f48a57f740b3310accfb8e21f055fa80e353bbf,Two dogs run through a field.,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,two dogs run through a field,common_voice_en_43491.mp3,2736,6,10.944,29,spk_1570,两条狗穿过田野。,Two dogs run through a field.,两个狗跑在田野里.
sample_2642,common_voice_en_697803.mp3,f453893670e82454b66652af19dda95fcae97e1f30206a7a21afcf5aa79499d0,"I need you to be spontaneous. He asked me out to ""din din.""",,3,0,fifties,male_masculine,Malaysian English,,en,,Malaysian English,i need you to be spontaneous he asked me out to din din,common_voice_en_697803.mp3,5376,13,21.504,59,spk_0793,"我希望你自然点。他约我去""din din""。",I need you to be spontaneous. He asked me out to din din.,他邀请我出去吃饭.
sample_2643,common_voice_en_18447310.mp3,a02eb3b600bf7d9f5c1ef85459705e068e61b38d83a6481da9ace3681660eae7,"Ah, there you have me.",,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,ah there you have me,common_voice_en_18447310.mp3,2736,5,10.944,22,spk_1331,啊，你把我难住了。,"Ah, there you have me.",",你有我."
sample_2644,common_voice_en_640171.mp3,179077a14d597abdee3d041ff51e78d0a81430457d4995d7678cba29387c6fd6,The griffin is a legendary creature.,,2,0,teens,male_masculine,Malaysian English,,en,,Malaysian English,the griffin is a legendary creature,common_voice_en_640171.mp3,2976,6,11.904,36,spk_0802,狮鹫是一种传奇的动物。,The griffon is a legendary creature.,是一个传奇的生物.
sample_2645,common_voice_en_660423.mp3,a21a36eff2c0ca472d09329a7091fe5a92da7dbfe925448df23bf067ea209e1a,"There are many languages spoken by things, the boy said.",,2,0,sixties,female_feminine,Malaysian English,,en,,Malaysian English,there are many languages spoken by things the boy said,common_voice_en_660423.mp3,5952,10,23.808,56,spk_0836,“事物说的语言有很多种，”男孩说。,"There are many languages spoken by things, the boy said.","孩子说,有很多语言被东西说出来."
sample_2646,common_voice_en_17665988.mp3,5e9ca73d825aa5f1b59a3ac611aa12c03f0ab5986b341128d987c9bfbe278e9d,"Yesterday, I asked my doctor for a new prescription.",,2,1,thirties,male_masculine,Malaysian English,,en,,Malaysian English,yesterday i asked my doctor for a new prescription,common_voice_en_17665988.mp3,3504,9,14.016,52,spk_0927,昨天，我向我的医生要了一张新的处方。,Yesterday I asked my doctor for a new prescription.,昨天我问医生给我一个新处方.
sample_2647,common_voice_en_593961.mp3,0c1cfccbc18834b9cc79dd3236262e6147dd6956b97f44cef4ee0b6d30c65ed4,Does it make sense to have negative weights?,,2,0,thirties,male_masculine,Malaysian English,,en,,Malaysian English,does it make sense to have negative weights,common_voice_en_593961.mp3,2856,8,11.424,44,spk_0760,负权重有意义吗？,Does it make sense to have negative weights?,负面权重是没有意义的吗?
sample_2648,common_voice_en_43454.mp3,1c05b5606b8b2ed00594b3d17960dd6e884d36c0bf6e8c6001f601c8c1397728,A man walking in front of a black cement wall with a bag on his shoulder.,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,a man walking in front of a black cement wall with a bag on his shoulder,common_voice_en_43454.mp3,5904,16,23.616,73,spk_1570,一名男子肩上背着包，走在黑色水泥墙前。,A man walking in front of a black cement wall with a bag on his shoulder.,"一个男人在黑色的水泥墙前行,肩上有袋子."
sample_2649,common_voice_en_18978259.mp3,0b4708d6c18e82ba6b70b1cce0bb5c0bd1010ee994e787776139684d9ddf324d,Two defendants were acquitted because the jury deadlocked.,,2,1,fourties,male_masculine,Malaysian English,,en,,Malaysian English,two defendants were acquitted because the jury deadlocked,common_voice_en_18978259.mp3,5352,8,21.408,58,spk_0957,由于陪审团陷入僵局，两名被告被判无罪。,Two defendants were acquitted because of the jury deadlocked.,两名被告因陪审团陷入局而被清除.
sample_2650,common_voice_en_546053.mp3,b33df4c930d32024f3711c2d89049164a91d50919bebae736b325af6d14970fd,"I don't understand what you're talking about, the desert said.",,2,0,thirties,female_feminine,Malaysian English,,en,,Malaysian English,i dont understand what youre talking about the desert said,common_voice_en_546053.mp3,5472,10,21.888,62,spk_1120,“我不明白你在说什么。”沙漠说道。,"I don't understand what you are talking about, the desert saint.","我不明白你说什么,沙漠圣人."
sample_2651,common_voice_en_43495.mp3,aadf15d252ca1ac9d8d7d4d6f97750d02ca0d2fa62b16fb792697f41cf5e8a00,The young child in the black shirt and jeans ran down the path.,,3,2,twenties,male_masculine,Malaysian English,,en,,Malaysian English,the young child in the black shirt and jeans ran down the path,common_voice_en_43495.mp3,5544,13,22.176,63,spk_1570,小孩身穿黑色衬衫和牛仔裤，沿着小路跑去。,The young child in the black shirt and jeans ran down the path.,黑色衫和牛仔的小孩子跑到路上.
sample_2652,common_voice_en_630348.mp3,e782180b9d2912b22d09957d5ee41461304e70c99b8eb92faed15c2e93a55e9a,kids are walking across a field in red clothes.,,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,kids are walking across a field in red clothes,common_voice_en_630348.mp3,4104,9,16.416,47,spk_0709,孩子们穿着红色衣服穿过田野。,Kids are walking across a field in red clothes.,孩子们穿着红色衣服穿过田野.
sample_2653,common_voice_en_17291432.mp3,156bffc01213cd379370a3b5aa1345e58c75d4a19cffa95b04e5f7443e78c13d,"It's such an unfair world, innit?",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,its such an unfair world innit,common_voice_en_17291432.mp3,3624,6,14.496,33,spk_1555,这世界真不公平，不是吗？,"It's such an unfair world, isn't it?","这是一个不公平的世界,不是吗?"
sample_2654,common_voice_en_19792524.mp3,24ad744fa9039ffafc9ebf128772a65849919fc77d1743ba851eea34bf6071d9,Bertrand's postulate was proposed for applications to permutation groups.,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,bertrands postulate was proposed for applications to permutation groups,common_voice_en_19792524.mp3,5664,9,22.656,73,spk_1379,Bertrand 的假设是针对应用于置换群的情况所提出的。,Veterans Postulate was proposed for applications to permutation groups.,退伍军人定位是为变换组申请提出的.
sample_2655,common_voice_en_516870.mp3,23f06a13ea59c322ce90a174875448f2a00491e1e0a04b36e13fb6ad599c4081,Thousands of workers commute from the surroundings into the city each day.,,2,0,thirties,male_masculine,Malaysian English,,en,,Malaysian English,thousands of workers commute from the surroundings into the city each day,common_voice_en_516870.mp3,5664,12,22.656,74,spk_1057,每天都有成千上万的工人从周围的环境通勤进城。,Thousands of waters trammel from the surroundings into the city each day.,"每天,成千上万的水从周围流入城市."
sample_2656,common_voice_en_17291436.mp3,5d92ba67cfe3e3abb2dd59de4b1a5e4cc35c62ffff2b81cf5a0f08b9d5e5873d,"According to the dictionary, the word ""gizmo"" means the same as ""gadget"".",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,according to the dictionary the word gizmo means the same as gadget,common_voice_en_17291436.mp3,5832,12,23.328,73,spk_1555,根据字典的解释，“gizmo”和“gadget”的意思是一样的。,"According to the dictionary, the word gizmo means the same as gadget.","根据字典,Gizmo的意思与小工具相同."
sample_2657,common_voice_en_18485186.mp3,d1dc27960c06d438e283b9409db257af24706dbc053d55c4b6afc7b6968e1114,Please could you draw the curtains?,,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,please could you draw the curtains,common_voice_en_18485186.mp3,3096,6,12.384,35,spk_1331,你能拉上窗帘吗？,"Please, could you draw the curtains?","请,你能画窗吗?"
sample_2658,common_voice_en_18978275.mp3,0b4f3f07ccbae6be3c9a31bfa5a923f58e6be0bd1bee826ebaee1d3c008cffda,"Facilities in the hostels include badminton courts, basketball, and gymnasiums.",,2,0,fourties,male_masculine,Malaysian English,,en,,Malaysian English,facilities in the hostels include badminton courts basketball and gymnasiums,common_voice_en_18978275.mp3,7416,10,29.664,79,spk_0957,招待所的设施包括羽毛球场、篮球场和体育馆。,"Facilities in the hostels include badminton courts, basketball and gymnasiums.","宿舍的设施包括羽毛球场,篮球和体育馆."
sample_2659,common_voice_en_18447213.mp3,21583e880df0eebbc9d346739b97022aa3bfa555bc61654a48cf070555095b15,Her writing betrays her warped sense of priorities.,,2,1,twenties,female_feminine,Malaysian English,,en,,Malaysian English,her writing betrays her warped sense of priorities,common_voice_en_18447213.mp3,4584,8,18.336,51,spk_1331,她的作品暴露了她扭曲的优越意识。,Her writing betrays her warped sense of priority.,她的写作显示了她偏见的优先级感.
