id,sample_id,primary_accent,clip,sentence,reference_translation_zh,official_direct_translation,experiment,translation,runtime_sec,audio_duration_sec,generated_token_count,generated_unk_id_count,decoded_contains_literal_unk,generated_token_ids
sample_3220,spk_1533,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_20031563.mp3,The Girl Guide emblem is set upon a banner of the flag of Estonia.,女童军的徽章被挂在爱沙尼亚国旗的旗帜上。,女导游的标志是印在爱沙尼亚国旗的旗<unk>上.,beam5_block_unk,女导游的徽章被设置在爱沙尼亚国旗的旗<unk>上.,4.3602662079999845,4.464,24,0,True,"[3, 256016, 70185, 250038, 249977, 248016, 254390, 249600, 249078, 157415, 248408, 250321, 250940, 64408, 248636, 251771, 248016, 251771, 249371, 2105, 248948, 248708, 247676, 3]"
sample_3340,spk_0340,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_569340.mp3,I couldn’t stop staring at it.,我不停地盯着它。,我无法停止<unk>着它.,baseline_greedy,我无法停止<unk>着它.,1.3696978339999646,2.568,12,0,True,"[3, 256016, 3742, 60675, 95744, 249371, 2105, 248948, 249783, 249234, 247676, 3]"
sample_3340,spk_0340,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_569340.mp3,I couldn’t stop staring at it.,我不停地盯着它。,我无法停止<unk>着它.,greedy_block_unk,我无法停止<unk>着它.,1.3587366670000165,2.568,12,0,True,"[3, 256016, 3742, 60675, 95744, 249371, 2105, 248948, 249783, 249234, 247676, 3]"
sample_3340,spk_0340,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_569340.mp3,I couldn’t stop staring at it.,我不停地盯着它。,我无法停止<unk>着它.,beam5,我无法停止<unk>着它.,2.42785087499999,2.568,12,0,True,"[3, 256016, 3742, 60675, 95744, 249371, 2105, 248948, 249783, 249234, 247676, 3]"
sample_3340,spk_0340,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_569340.mp3,I couldn’t stop staring at it.,我不停地盯着它。,我无法停止<unk>着它.,beam5_block_unk,我无法停止<unk>着它.,2.281711291000022,2.568,12,0,True,"[3, 256016, 3742, 60675, 95744, 249371, 2105, 248948, 249783, 249234, 247676, 3]"
sample_3536,spk_0178,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_18884069.mp3,The cover art is by Ed Roth and Dave Christensen.,封面艺术是 Ed Roth 和 Dave Christensen 的作品。,封面是由埃德·罗斯和戴夫·克里斯<unk>森创作的.,baseline_greedy,封面是由埃德·罗斯和戴夫·克里斯<unk>森创作的.,2.5300519160000476,5.4,25,0,True,"[3, 256016, 247661, 251393, 249137, 108732, 250969, 249442, 248990, 250156, 249019, 248582, 251861, 250230, 248990, 249420, 101776, 249371, 2105, 248948, 250667, 250127, 187522, 247676, 3]"
sample_3536,spk_0178,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_18884069.mp3,The cover art is by Ed Roth and Dave Christensen.,封面艺术是 Ed Roth 和 Dave Christensen 的作品。,封面是由埃德·罗斯和戴夫·克里斯<unk>森创作的.,greedy_block_unk,封面是由埃德·罗斯和戴夫·克里斯<unk>森创作的.,2.3584801660000494,5.4,25,0,True,"[3, 256016, 247661, 251393, 249137, 108732, 250969, 249442, 248990, 250156, 249019, 248582, 251861, 250230, 248990, 249420, 101776, 249371, 2105, 248948, 250667, 250127, 187522, 247676, 3]"
sample_3536,spk_0178,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_18884069.mp3,The cover art is by Ed Roth and Dave Christensen.,封面艺术是 Ed Roth 和 Dave Christensen 的作品。,封面是由埃德·罗斯和戴夫·克里斯<unk>森创作的.,beam5,封面由埃德·罗斯和戴夫·克里斯<unk>森创作.,4.516944874999979,5.4,25,0,True,"[3, 256016, 247661, 251393, 249137, 249087, 250969, 249442, 248990, 250156, 249019, 248582, 251861, 250230, 248990, 249420, 101776, 249371, 2105, 248948, 250667, 250127, 248810, 247676, 3]"
sample_3536,spk_0178,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_18884069.mp3,The cover art is by Ed Roth and Dave Christensen.,封面艺术是 Ed Roth 和 Dave Christensen 的作品。,封面是由埃德·罗斯和戴夫·克里斯<unk>森创作的.,beam5_block_unk,封面由埃德·罗斯和戴夫·克里斯<unk>森创作.,4.388459582999985,5.4,25,0,True,"[3, 256016, 247661, 251393, 249137, 249087, 250969, 249442, 248990, 250156, 249019, 248582, 251861, 250230, 248990, 249420, 101776, 249371, 2105, 248948, 250667, 250127, 248810, 247676, 3]"
sample_3699,spk_1569,United States English,common_voice_en_17877282.mp3,Steam hissed from the broken valve.,蒸汽从阀门的破裂处发出嘶嘶声。,蒸汽从破碎的<unk>门发出<unk>声.,baseline_greedy,蒸汽从破碎的<unk>门发出<unk>声.,1.9550672920000238,4.008,20,0,True,"[3, 256016, 247661, 252812, 250844, 249613, 250616, 252645, 248016, 249371, 2105, 248948, 250054, 246834, 249371, 2105, 248948, 250549, 247676, 3]"
sample_3699,spk_1569,United States English,common_voice_en_17877282.mp3,Steam hissed from the broken valve.,蒸汽从阀门的破裂处发出嘶嘶声。,蒸汽从破碎的<unk>门发出<unk>声.,greedy_block_unk,蒸汽从破碎的<unk>门发出<unk>声.,1.9454678330000093,4.008,20,0,True,"[3, 256016, 247661, 252812, 250844, 249613, 250616, 252645, 248016, 249371, 2105, 248948, 250054, 246834, 249371, 2105, 248948, 250549, 247676, 3]"
sample_3699,spk_1569,United States English,common_voice_en_17877282.mp3,Steam hissed from the broken valve.,蒸汽从阀门的破裂处发出嘶嘶声。,蒸汽从破碎的<unk>门发出<unk>声.,beam5,蒸汽从破碎的<unk>门发出<unk>声.,3.688877792000028,4.008,20,0,True,"[3, 256016, 247661, 252812, 250844, 249613, 250616, 252645, 248016, 249371, 2105, 248948, 250054, 246834, 249371, 2105, 248948, 250549, 247676, 3]"
sample_3699,spk_1569,United States English,common_voice_en_17877282.mp3,Steam hissed from the broken valve.,蒸汽从阀门的破裂处发出嘶嘶声。,蒸汽从破碎的<unk>门发出<unk>声.,beam5_block_unk,蒸汽从破碎的<unk>门发出<unk>声.,3.4476150830000165,4.008,20,0,True,"[3, 256016, 247661, 252812, 250844, 249613, 250616, 252645, 248016, 249371, 2105, 248948, 250054, 246834, 249371, 2105, 248948, 250549, 247676, 3]"
sample_3744,spk_0803,United States English,common_voice_en_2972.mp3,You mean spies and things like that?,你是说间谍之类的？,你的意思是间<unk>和类似的东西?,baseline_greedy,你的意思是间<unk>和类似的东西?,1.473594165999998,2.856,14,0,True,"[3, 256016, 191779, 59625, 248402, 249403, 249371, 2105, 248948, 248582, 122001, 125710, 247805, 3]"
sample_3744,spk_0803,United States English,common_voice_en_2972.mp3,You mean spies and things like that?,你是说间谍之类的？,你的意思是间<unk>和类似的东西?,greedy_block_unk,你的意思是间<unk>和类似的东西?,1.5091984579999576,2.856,14,0,True,"[3, 256016, 191779, 59625, 248402, 249403, 249371, 2105, 248948, 248582, 122001, 125710, 247805, 3]"
sample_3744,spk_0803,United States English,common_voice_en_2972.mp3,You mean spies and things like that?,你是说间谍之类的？,你的意思是间<unk>和类似的东西?,beam5,你的意思是间<unk>和类似的东西?,2.5635570420000136,2.856,14,0,True,"[3, 256016, 191779, 59625, 248402, 249403, 249371, 2105, 248948, 248582, 122001, 125710, 247805, 3]"
sample_3744,spk_0803,United States English,common_voice_en_2972.mp3,You mean spies and things like that?,你是说间谍之类的？,你的意思是间<unk>和类似的东西?,beam5_block_unk,你的意思是间<unk>和类似的东西?,2.5693180420000203,2.856,14,0,True,"[3, 256016, 191779, 59625, 248402, 249403, 249371, 2105, 248948, 248582, 122001, 125710, 247805, 3]"
sample_3753,spk_0056,United States English,common_voice_en_17877631.mp3,"Pencils down, time is over.",请放下铅笔，时间到了。,"放下<unk>笔,时间过去了.",baseline_greedy,"放下<unk>笔,时间过去了.",1.4400679999999966,2.304,14,0,True,"[3, 256016, 204143, 248944, 249371, 2105, 248948, 251996, 247681, 19440, 56785, 248685, 247676, 3]"
sample_3753,spk_0056,United States English,common_voice_en_17877631.mp3,"Pencils down, time is over.",请放下铅笔，时间到了。,"放下<unk>笔,时间过去了.",greedy_block_unk,"放下<unk>笔,时间过去了.",1.44636991699997,2.304,14,0,True,"[3, 256016, 204143, 248944, 249371, 2105, 248948, 251996, 247681, 19440, 56785, 248685, 247676, 3]"
sample_3753,spk_0056,United States English,common_voice_en_17877631.mp3,"Pencils down, time is over.",请放下铅笔，时间到了。,"放下<unk>笔,时间过去了.",beam5,"放下<unk>笔,时间过去了.",2.5601844170000163,2.304,14,0,True,"[3, 256016, 204143, 248944, 249371, 2105, 248948, 251996, 247681, 19440, 56785, 248685, 247676, 3]"
sample_3753,spk_0056,United States English,common_voice_en_17877631.mp3,"Pencils down, time is over.",请放下铅笔，时间到了。,"放下<unk>笔,时间过去了.",beam5_block_unk,"放下<unk>笔,时间过去了.",2.5642018339999595,2.304,14,0,True,"[3, 256016, 204143, 248944, 249371, 2105, 248948, 251996, 247681, 19440, 56785, 248685, 247676, 3]"
sample_4039,spk_1233,United States English,common_voice_en_461793.mp3,Best to bend it while it's a twig.,当它还是一根小树枝的时候，最好把它弄弯。,最好在树枝还小的时候<unk>曲.,baseline_greedy,最好在树枝还小的时候<unk>曲.,1.8253300419999618,3.648,16,0,True,"[3, 256016, 18929, 249071, 248408, 252004, 253360, 249660, 249076, 64534, 249371, 2105, 248948, 249714, 247676, 3]"
sample_4039,spk_1233,United States English,common_voice_en_461793.mp3,Best to bend it while it's a twig.,当它还是一根小树枝的时候，最好把它弄弯。,最好在树枝还小的时候<unk>曲.,greedy_block_unk,最好在树枝还小的时候<unk>曲.,1.8465968749999888,3.648,16,0,True,"[3, 256016, 18929, 249071, 248408, 252004, 253360, 249660, 249076, 64534, 249371, 2105, 248948, 249714, 247676, 3]"
sample_4039,spk_1233,United States English,common_voice_en_461793.mp3,Best to bend it while it's a twig.,当它还是一根小树枝的时候，最好把它弄弯。,最好在树枝还小的时候<unk>曲.,beam5,最好在树枝还小的时候<unk>曲.,3.161832624999988,3.648,16,0,True,"[3, 256016, 18929, 249071, 248408, 252004, 253360, 249660, 249076, 64534, 249371, 2105, 248948, 249714, 247676, 3]"
sample_4039,spk_1233,United States English,common_voice_en_461793.mp3,Best to bend it while it's a twig.,当它还是一根小树枝的时候，最好把它弄弯。,最好在树枝还小的时候<unk>曲.,beam5_block_unk,最好在树枝还小的时候<unk>曲.,3.072964958,3.648,16,0,True,"[3, 256016, 18929, 249071, 248408, 252004, 253360, 249660, 249076, 64534, 249371, 2105, 248948, 249714, 247676, 3]"
sample_4042,spk_0776,United States English,common_voice_en_19817568.mp3,"Following Portsmouth's relegation, Diop was considered likely to be released.",在朴茨茅斯降级之后，有人认为 Diop 可能会转会。,"在波茨<unk>斯降级后,迪奥普被认为很可能被释放.",baseline_greedy,"在波茨<unk>斯降级后,迪奥普被认为很可能被释放.",2.2679762920000144,6.072,23,0,True,"[3, 256016, 5170, 250251, 252123, 249371, 2105, 248948, 249019, 250586, 250137, 249374, 247681, 250766, 250782, 249981, 148065, 249315, 8202, 249078, 212227, 247676, 3]"
sample_4042,spk_0776,United States English,common_voice_en_19817568.mp3,"Following Portsmouth's relegation, Diop was considered likely to be released.",在朴茨茅斯降级之后，有人认为 Diop 可能会转会。,"在波茨<unk>斯降级后,迪奥普被认为很可能被释放.",greedy_block_unk,"在波茨<unk>斯降级后,迪奥普被认为很可能被释放.",2.297823790999985,6.072,23,0,True,"[3, 256016, 5170, 250251, 252123, 249371, 2105, 248948, 249019, 250586, 250137, 249374, 247681, 250766, 250782, 249981, 148065, 249315, 8202, 249078, 212227, 247676, 3]"
sample_4042,spk_0776,United States English,common_voice_en_19817568.mp3,"Following Portsmouth's relegation, Diop was considered likely to be released.",在朴茨茅斯降级之后，有人认为 Diop 可能会转会。,"在波茨<unk>斯降级后,迪奥普被认为很可能被释放.",beam5,"在波茨<unk>斯降级后,迪奥普被认为可能会被释放.",4.185162957999978,6.072,22,0,True,"[3, 256016, 5170, 250251, 252123, 249371, 2105, 248948, 249019, 250586, 250137, 249374, 247681, 250766, 250782, 249981, 148065, 63566, 249078, 212227, 247676, 3]"
sample_4042,spk_0776,United States English,common_voice_en_19817568.mp3,"Following Portsmouth's relegation, Diop was considered likely to be released.",在朴茨茅斯降级之后，有人认为 Diop 可能会转会。,"在波茨<unk>斯降级后,迪奥普被认为很可能被释放.",beam5_block_unk,"在波茨<unk>斯降级后,迪奥普被认为可能会被释放.",4.223219625000013,6.072,22,0,True,"[3, 256016, 5170, 250251, 252123, 249371, 2105, 248948, 249019, 250586, 250137, 249374, 247681, 250766, 250782, 249981, 148065, 63566, 249078, 212227, 247676, 3]"
